,1-1,10,11,2-2,2-1,20,21,22,3-3,3-2,3-1,30,31,32,33,4-4,4-3,4-2,4-1,40,41,42,43,44,5-5,5-4,5-3,5-2,5-1,50,51,52,53,54,55
10,1.0246404145537966,1.03546294710776,1.02780277001997,1.0670313928227186,1.0674617219268645,1.0843396775446752,1.0707275970072188,1.0700892232427652,1.1146270325353653,1.114522586108383,1.1131162737963975,1.1231289042829258,1.116586182741318,1.117756216756857,1.1179815323532516,1.1675786679318458,1.1674903582737708,1.165567610249732,1.1622174636747735,1.1742482289962093,1.1659160278463443,1.168982324371203,1.1713853733485533,1.1722875666672554,1.228407841806885,1.2277411002934342,1.226398956070644,1.2225697974338845,1.2176491810152494,1.2370671165451839,1.2216076613319626,1.2263856147306567,1.2304145490372138,1.2334058274049897,1.2374395740044006
12,1.0195652466455059,1.030319905965705,1.0227066269325187,1.0541419444298916,1.054562289303306,1.071228509523689,1.057783265012348,1.0571599199317694,1.0922711224658261,1.0921591808663942,1.0907497592587345,1.1003599865365492,1.0941443926545642,1.0953272454177718,1.0955652457035983,1.1338590872672634,1.1337567664814177,1.1318456841934021,1.128548913096709,1.140017499526225,1.1321345983892313,1.1351612866705834,1.1375652854631642,1.1384758066997325,1.1807719719773402,1.180096251114708,1.1787628242729444,1.1750127748823,1.170230257795817,1.1900968559559326,1.1740286886826612,1.1786897858284342,1.1826563083454045,1.1856809450540642,1.189712006292154
14,1.0159798727581102,1.0266870991073545,1.0191066130033661,1.045165141867432,1.0455785622778597,1.0620979091479512,1.048768499069035,1.0481555435075272,1.0769403814982272,1.0768235207907275,1.0754124416527355,1.0847483434306466,1.078755743314108,1.0799468578467655,1.080193196805493,1.1111022781339368,1.110990544748939,1.1090884392450235,1.1058288588970133,1.1169209952582555,1.1093387293113688,1.1123374838340263,1.1147407821736486,1.1156566377619437,1.1491445533103568,1.1484636097298284,1.1471371045433245,1.1434420023397613,1.138753123659906,1.1589255897432473,1.1424457367250578,1.1470273069082193,1.1509496587959174,1.1539962874372258,1.1580258036663866
16,1.0133124610917297,1.02398467156657,1.0164284040755582,1.0385567756404241,1.0389651219648532,1.0553766488070557,1.042132331317448,1.0415269739861182,1.0657836126627336,1.0656633026226086,1.06425128390512,1.073388419116683,1.0675573814380654,1.068754204998258,1.069006410300456,1.0947383765629943,1.0946200518753872,1.0927250164395483,1.089492819168014,1.1003158707290261,1.0929483637742814,1.0959263543352171,1.0983284929760593,1.0992480205418838,1.1266810277322998,1.1259967469819157,1.1246757584593958,1.1210209938371378,1.1163996610262876,1.1367882911339091,1.120017345433662,1.1245413663021486,1.128430860118195,1.1314930271961263,1.1355205678605969
18,1.0112505667221494,1.0218958677748065,1.0143582182720898,1.0334898858054349,1.0338943581707467,1.050223386229607,1.037044215480318,1.0364446478617535,1.0573050980928331,1.0571822440064422,1.0557696717366416,1.0647562645444346,1.0590475839159286,1.0602485722404833,1.0605051092343916,1.0824180968601098,1.0822949135122915,1.0804055662982017,1.0771943637065755,1.0878157770888097,1.0806091329199357,1.0835710933953568,1.085971944303371,1.0868940451221398,1.1099309845601815,1.1092444560701222,1.1079279956901007,1.1043040459700302,1.0997336749575672,1.1202828071076074,1.1032956221215298,1.1077761030397995,1.1116403077745691,1.114713945051527,1.1187399240625486
20,1.009609064081626,1.0202330395865211,1.0127101486483792,1.0294820050401026,1.029883424726874,1.0461473006760291,1.0330196016242095,1.0324245902854934,1.0506460591649138,1.0505212504576702,1.0491083454917396,1.0579770196398945,1.0523641766813367,1.0535683150480792,1.0538281789900854,1.072813702350112,1.072686792296232,1.070802109173857,1.0676075105730285,1.0780723361294564,1.0709905693772654,1.0739397737824916,1.0763393271015853,1.0772634058090995,1.096974495870895,1.096286373804757,1.0949736415842086,1.0913740094570625,1.0868434275807857,1.107516262290032,1.0903623428403135,1.0948087499839314,1.0986528481547846,1.101735227381909,1.1057597509390156
22,1.0082713007973358,1.0188779602041471,1.0113670556616727,1.026232826103204,1.026631779239556,1.0428429033535118,1.029756893876456,1.0291655610629005,1.0452787520507245,1.0451524010263116,1.0437392958025524,1.0525131340056983,1.0469773643117926,1.048183963829403,1.0484464603243873,1.065119605722161,1.0649897514201,1.0631089562211753,1.0599278155022882,1.0702675961455193,1.0632855144281004,1.0662243317257383,1.068622654793734,1.069548278933674,1.0866612551862391,1.0859719567723662,1.0846623381455756,1.081082387854912,1.0765837204669153,1.0973547141995879,1.080068437519175,1.084487462667136,1.0883152156199376,1.0914044588048766,1.0954275514389158
24,1.0071601234903367,1.0177524428085458,1.010251466438779,1.023545702129926,1.0239426213647307,1.0401101637488426,1.0270586066284013,1.0264703051832418,1.040861217222862,1.0407336196878814,1.0393203965228632,1.048018940494608,1.0425438692736426,1.0437524532595777,1.0440170699734135,1.0588192769078517,1.058687045329975,1.0568095311054484,1.0536395175801991,1.0638771787307582,1.056976479846702,1.0599066869472267,1.0623038772685591,1.063230761572727,1.0782613859810524,1.077571197040253,1.0762642222374568,1.0727005317125833,1.0682280144208958,1.089078739327802,1.071684919006614,1.0760815132410515,1.0798956386627563,1.0829904211312207,1.0870123790027493
26,1.0062224663429429,1.01680271516884,1.0093100969317719,1.0212864983859031,1.021681712029121,1.0378126442875624,1.0247900353202148,1.024204274612976,1.0371622401070193,1.037033614875602,1.035620326340112,1.0442612485503615,1.0388315941335358,1.0400418005776464,1.0403081706834085,1.0535665421604679,1.0534323516222677,1.0515576446469472,1.048396984002141,1.058549700393844,1.0517166781783467,1.0546396321277425,1.0570358036379848,1.0579636989288523,1.0712900727409425,1.0705991890799462,1.069294495717356,1.0657444400631155,1.0612937426965705,1.0822104817950677,1.0647276020029492,1.069105479437097,1.0729081342521385,1.0760075618750942,1.080028330066812
28,1.005420632368433,1.0159905810480336,1.0085050960194464,1.0193605936837447,1.0197543566818832,1.0358541023490957,1.0228561581770643,1.0222725575009355,1.0340199282562346,1.033890441706328,1.0324771220485216,1.0410691526515936,1.0356780336583646,1.0368895897082735,1.0371574338071878,1.049120844319084,1.048985012075471,1.0471127347171736,1.043960045172082,1.054041010067802,1.0472651391842993,1.050181894281786,1.0525771363663043,1.05350588966499,1.065412959561725,1.0647215151018132,1.0634188110219662,1.0598803539281416,1.0554481370196747,1.0764204121946461,1.0588625853595404,1.06322462629699,1.0670174788163278,1.0701207227731913,1.0741405039744791
